row_id,embedding_seperated,embedding_model_name,sentence_embedding_method,feature_engenearing,grading_model,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
6146,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,neural_course,validation_df,42,2023-05-27 10:41:07,0.6390059186345297,0.442548163320216,0.0002231437963666,0.3692307692307692,0.453125,0.375,0.2503192848020434,0.3692307692307692,0.3692307692307692,0.3692307692307692,0.2502403846153846,0.3692307692307692,0.2144414972001178
6147,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,neural_course,train_df,42,2023-05-27 10:41:07,0.7279801592082554,0.0086227189967366,0.8549413741656017,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6148,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,neural_course,test_df,42,2023-05-27 10:41:07,0.722501539470917,0.0363272876452106,0.6827468837792835,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6149,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,neural_course,validation_df,42,2023-05-27 10:41:07,0.7006164738444124,-0.5035948201609812,1.9013442814656483e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6150,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,neural_course,train_df,42,2023-05-27 10:41:07,0.7279804970774576,0.0086227189967365,0.8549413741655778,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6151,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,neural_course,test_df,42,2023-05-27 10:41:07,0.7225169102525497,0.03632728764521,0.6827468837792817,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6152,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,neural_course,validation_df,42,2023-05-27 10:41:07,0.700302621251778,-0.5035948201609804,1.9013442814657195e-05,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6153,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:07,0.788564794175831,0.3714560889319636,0.0,0.4628086595898489,0.2303888450009239,0.227760145293321,0.2211877784193442,0.4628086595898489,0.4628086595898489,0.4628086595898489,0.4810186612219762,0.4628086595898489,0.4554864710140585
6154,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:07,0.7912429420020408,0.3721289083369077,2.3956884625717887e-245,0.4621837549933422,0.2261286595254946,0.2245428175858708,0.2174722347263211,0.4621837549933422,0.4621837549933422,0.4621837549933422,0.4747456433719538,0.4621837549933422,0.4522050357433604
6155,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:07,0.7788359071342899,0.3770613188629171,3.6311742852668446e-127,0.474034620505992,0.2382198169960614,0.2371131783795043,0.2285119936759502,0.474034620505992,0.474034620505992,0.474034620505992,0.498008602365085,0.474034620505992,0.4667269087360555
6156,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:07,0.793584235580814,0.3563294614409438,0.0,0.4655480728988319,0.2409425014132423,0.2323509067953289,0.22680238017522,0.4655480728988319,0.4655480728988319,0.4655480728988319,0.4850975201650266,0.4655480728988319,0.4589040513004438
6157,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:07,0.7948771998244198,0.3614128879927449,1.585410818828217e-230,0.4659121171770972,0.229666852016003,0.2288408184588311,0.2217163495631071,0.4659121171770972,0.4659121171770972,0.4659121171770972,0.4793790508990723,0.4659121171770972,0.4566183069064842
6158,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:07,0.7843480735385525,0.3604942361279172,1.276605923298914e-115,0.4750998668442077,0.2406045324151498,0.2392398830566904,0.2311991413264963,0.4750998668442077,0.4750998668442077,0.4750998668442077,0.500080152271025,0.4750998668442077,0.4688233854505767
6159,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:08,0.7935842785613685,0.3563294614409437,0.0,0.4655861203059011,0.2409529242477861,0.2323644195784217,0.2268170106972084,0.4655861203059011,0.4655861203059011,0.4655861203059011,0.4851228031841171,0.4655861203059011,0.4589421350636132
6160,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:08,0.794880580589414,0.361412887992745,1.585410818828217e-230,0.4659121171770972,0.2297009679098893,0.2288408184588311,0.221724129559358,0.4659121171770972,0.4659121171770972,0.4659121171770972,0.4793895276253536,0.4659121171770972,0.4566109138154893
6161,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:08,0.7843497945580814,0.3604942361279172,1.2766059232989139e-115,0.4753661784287616,0.2407691726242657,0.2393810063984911,0.2313246117668475,0.4753661784287616,0.4753661784287616,0.4753661784287616,0.5002710378672652,0.4753661784287616,0.4690121522991023
6162,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,concatenated_domains,train_df,42,2023-05-27 10:41:08,1.0025386054230552,0.3816793483729178,0.0,0.3070698466780238,0.2306729511565103,0.2021930915731228,0.1580883720354698,0.3070698466780238,0.3070698466780238,0.3070698466780238,0.4288684565748769,0.3070698466780238,0.2555091119780711
6163,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,concatenated_domains,test_df,42,2023-05-27 10:41:08,0.9857967708326316,0.3910937006218389,3.1002201529010864e-147,0.310807453416149,0.2302326407057736,0.2028886547535799,0.1600067550134245,0.310807453416149,0.310807453416149,0.310807453416149,0.4220354740301089,0.310807453416149,0.2580279027639011
6164,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:08,0.9829541979230024,0.4142868213186469,2.538387403300078e-84,0.3204172876304024,0.2301342630075286,0.2021893283542355,0.1634944949972471,0.3204172876304024,0.3204172876304024,0.3204172876304024,0.4269709762392462,0.3204172876304024,0.2738460811488981
6165,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,concatenated_domains,train_df,42,2023-05-27 10:41:08,1.015387653919557,0.3516247480579966,0.0,0.3056501987507098,0.2100886986536841,0.1743239041621851,0.1312302809453626,0.3056501987507098,0.3056501987507098,0.3056501987507098,0.4496139104606056,0.3056501987507098,0.2416392923654537
6166,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,concatenated_domains,test_df,42,2023-05-27 10:41:08,0.9972793459494532,0.3649662168160021,4.573162724094457e-127,0.310807453416149,0.238140653203851,0.20479730463437,0.1568323119869634,0.310807453416149,0.310807453416149,0.310807453416149,0.4336041769638054,0.310807453416149,0.2478997968546047
6167,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:08,0.9947577605608832,0.3900319697899929,3.940695864135789e-74,0.3219076005961251,0.2627816963298259,0.2100282035711595,0.167053369821894,0.3219076005961251,0.3219076005961251,0.3219076005961251,0.4405771671812933,0.3219076005961251,0.2625162734518738
6168,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,concatenated_domains,train_df,42,2023-05-27 10:41:08,1.0153880665546655,0.3516247480579966,0.0,0.3052952867688813,0.2099862133199646,0.1742144929358836,0.1309300321131184,0.3052952867688813,0.3052952867688813,0.3052952867688813,0.4493474652781508,0.3052952867688813,0.2408556253640764
6169,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,concatenated_domains,test_df,42,2023-05-27 10:41:08,0.9972899443499708,0.364966216816002,4.573162724095497e-127,0.3103105590062112,0.2383860776569973,0.2045702383310094,0.1564425829644523,0.3103105590062112,0.3103105590062112,0.3103105590062112,0.4341523079872357,0.3103105590062112,0.2470864657282336
6170,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:08,0.9947903064993554,0.390031969789993,3.940695864135789e-74,0.3219076005961251,0.2627816963298259,0.2100282035711595,0.167053369821894,0.3219076005961251,0.3219076005961251,0.3219076005961251,0.4405771671812933,0.3219076005961251,0.2625162734518738
6171,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,texas,train_df,42,2023-05-27 10:41:08,0.9917489618202764,0.4590798192438565,9.408624794737428e-84,0.4104336895034569,0.2793173923737718,0.2124653775132061,0.1815016232519581,0.4104336895034569,0.4104336895034569,0.4104336895034569,0.550047420626505,0.4104336895034569,0.3806870646836425
6172,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,texas,test_df,42,2023-05-27 10:41:08,1.0024925416272277,0.4833692014362292,5.859316039547893e-28,0.4317180616740088,0.3069363603026969,0.2404162150703806,0.2025107592917553,0.4317180616740088,0.4317180616740088,0.4317180616740088,0.5952223812689639,0.4317180616740088,0.4105604325807026
6173,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,texas,validation_df,42,2023-05-27 10:41:08,0.9347971814524108,0.4169871855540831,5.267840806381759e-11,0.4605263157894737,0.2348577112004222,0.2281567549558554,0.1988848390176169,0.4605263157894737,0.4605263157894737,0.4605263157894737,0.5854096024374662,0.4605263157894737,0.4442693560247924
6174,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,texas,train_df,42,2023-05-27 10:41:08,1.0076828281867514,0.4303368777151815,1.0015011241313482e-72,0.414833438089252,0.2066615728380104,0.2132698710437593,0.1805152210248628,0.414833438089252,0.414833438089252,0.4148334380892521,0.4952580554839924,0.414833438089252,0.38613324323607
6175,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,texas,test_df,42,2023-05-27 10:41:08,1.0101274789717742,0.4729591605086275,1.1065024317786234e-26,0.4251101321585903,0.2196913580246913,0.2343901826101524,0.1932201093546482,0.4251101321585903,0.4251101321585903,0.4251101321585903,0.5351778430412791,0.4251101321585903,0.4032504903833448
6176,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,texas,validation_df,42,2023-05-27 10:41:08,0.9346797100883888,0.4160736078703482,5.857755215996672e-11,0.4649122807017544,0.240115469519443,0.2343146608513925,0.2059651817716334,0.4649122807017544,0.4649122807017544,0.4649122807017544,0.5892963687874807,0.4649122807017544,0.4516095345891611
6177,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,texas,train_df,42,2023-05-27 10:41:08,1.007704339148105,0.4303368777151814,1.0015011241313482e-72,0.4129478315524827,0.206152573192499,0.2116021086102187,0.1788367751575431,0.4129478315524827,0.4129478315524827,0.4129478315524827,0.49584359042911,0.4129478315524827,0.3837937961461253
6178,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,texas,test_df,42,2023-05-27 10:41:08,1.0105322743757488,0.4729591605086274,1.1065024317786548e-26,0.4273127753303964,0.2214541129269811,0.2357025185681577,0.1940601518111353,0.4273127753303964,0.4273127753303964,0.4273127753303964,0.540130868990617,0.4273127753303964,0.4050133563480634
6179,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,texas,validation_df,42,2023-05-27 10:41:08,0.9343804542935634,0.4160736078703482,5.857755215996672e-11,0.4605263157894737,0.2338900134952767,0.2270682840397982,0.1990834983222256,0.4605263157894737,0.4605263157894737,0.4605263157894737,0.5850846118332267,0.4605263157894737,0.4470137377407994
6180,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,english,train_df,42,2023-05-27 10:41:08,0.7576551403774446,0.4940509749287867,1.0853326817320234e-231,0.4365898861530315,0.5701146495615338,0.472343447717914,0.4425273958104181,0.4365898861530315,0.4365898861530315,0.4365898861530315,0.6112930411965387,0.4365898861530315,0.448050863079786
6181,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,english,test_df,42,2023-05-27 10:41:08,0.7455019490440721,0.4908461381417502,1.6800117642745024e-66,0.4772937905468026,0.5875355560880009,0.4997781693744688,0.4756266905876068,0.4772937905468026,0.4772937905468026,0.4772937905468026,0.6141159305616903,0.4772937905468026,0.4803005562070719
6182,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,english,validation_df,42,2023-05-27 10:41:08,0.7494223177626098,0.4642426592729356,3.2289490840705164e-30,0.4592592592592592,0.5762791286727457,0.4840512303424508,0.4612983705560766,0.4592592592592592,0.4592592592592592,0.4592592592592592,0.5966682145671507,0.4592592592592592,0.4585750771236898
6183,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,english,train_df,42,2023-05-27 10:41:08,0.7727054245564362,0.4623383057550131,2.0503083394296997e-199,0.3346571352925602,0.4416356216004441,0.2995216029426962,0.2289009440597623,0.3346571352925602,0.3346571352925602,0.3346571352925602,0.6352366117101913,0.3346571352925602,0.2943590332129712
6184,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,english,test_df,42,2023-05-27 10:41:09,0.7549474615938779,0.4713834909618145,8.762420902041061e-61,0.366079703429101,0.4513233030544191,0.3107296380845581,0.2509856821694785,0.366079703429101,0.366079703429101,0.366079703429101,0.6346419457257343,0.366079703429101,0.320917211368001
6185,True,embed_words_conceptnet,add,cosine_similarity,Linear Regression,english,validation_df,42,2023-05-27 10:41:09,0.7563808271785812,0.4479880297609622,5.150590406736888e-28,0.3851851851851852,0.4746133644587103,0.3124052035106655,0.2550798302635846,0.3851851851851852,0.3851851851851852,0.3851851851851852,0.6557965610781484,0.3851851851851852,0.3389053423541587
6186,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,english,train_df,42,2023-05-27 10:41:09,0.7727220079422968,0.4623383057550132,2.0503083394296997e-199,0.3322742917659518,0.4456780483913367,0.2983082447482496,0.2252330119891197,0.3322742917659518,0.3322742917659518,0.3322742917659518,0.6414362769333383,0.3322742917659518,0.2889676952705225
6187,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,english,test_df,42,2023-05-27 10:41:09,0.7548591663134138,0.4713834909618146,8.762420902040062e-61,0.3595922150139017,0.4540018663680477,0.3064184588890224,0.2437245274072005,0.3595922150139017,0.3595922150139017,0.3595922150139018,0.6394434646156336,0.3595922150139017,0.3106857340382986
6188,True,embed_words_conceptnet,add,cosine_similarity,Ridge Regression,english,validation_df,42,2023-05-27 10:41:09,0.7562166273883537,0.4479880297609622,5.150590406736888e-28,0.3833333333333333,0.472467297195558,0.3109346152753714,0.2525428281068525,0.3833333333333333,0.3833333333333333,0.3833333333333333,0.6531167436964539,0.3833333333333333,0.3357358261281025
6189,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,science,train_df,42,2023-05-27 10:41:09,1.120788913851196,0.2663609649909381,7.915356359381534e-79,0.3251457119067444,0.3255768938447742,0.2562145330422888,0.2316480964998123,0.3251457119067444,0.3251457119067444,0.3251457119067444,0.3667851898036918,0.3251457119067444,0.2883989150415895
6190,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,science,test_df,42,2023-05-27 10:41:09,1.1724459027235543,0.196280469663977,2.214444576418214e-13,0.3104956268221574,0.3370932383790803,0.25250693543269,0.2247825067867629,0.3104956268221574,0.3104956268221574,0.3104956268221574,0.3798568841750314,0.3104956268221574,0.273050662201185
6191,True,embed_words_conceptnet,add,cosine_similarity,Isotonic Regression,science,validation_df,42,2023-05-27 10:41:09,1.127557842843726,0.2604149836163627,4.114296169642115e-12,0.3056768558951965,0.3337641394245167,0.2282517619516938,0.2040288121047971,0.3056768558951965,0.3056768558951965,0.3056768558951965,0.3800866541659158,0.3056768558951965,0.2709895976741157
