0.2847896440129449,0.2847896440129449,0.2861289356748548,0.2862937406878669,0.2847896440129449,0.2861289276420505,0.286293732664275,0.2117948717948718,0.2207633263551324,0.2209515676514077,0.2117948717948718,0.2207633494472493,0.2209515907229372,0.2874727668845315,0.3474364029177161,0.3476075669872027,0.2874727668845315,0.3474364035713851,0.347607567638094,0.2874727668845315,0.3474364029177161,0.3476075669872027,0.2874727668845315,0.3474364035713851,0.347607567638094,0.2847896440129449,0.2861289356748548,0.2862937406878669,0.2847896440129449,0.2861289276420505,0.286293732664275,0.3759383128948346,0.3877552885891674,0.3878719373693237,0.3759383128948346,0.3877552213655144,0.3878718702995153,0.2117948717948718,0.2207633263551324,0.2209515676514077,0.2117948717948718,0.2207633494472493,0.2209515907229372,0
0.3173027989821882,0.3173027989821882,0.3771644507709227,0.3772310393017749,0.3173027989821882,0.3771644503179412,0.3772310388495027,0.3574358974358974,0.3963782774439059,0.396414960809972,0.3574358974358974,0.3963782784223321,0.3964149617874253,0.352428810720268,0.4007039543705311,0.4007754171214364,0.352428810720268,0.4007040060518455,0.4007754687053695,0.352428810720268,0.4007039543705311,0.4007754171214364,0.352428810720268,0.4007040060518455,0.4007754687053695,0.3173027989821882,0.3771644507709227,0.3772310393017749,0.3173027989821882,0.3771644503179412,0.3772310388495027,0.3759383128948346,0.3795774681949172,0.3797127742881712,0.3759383128948346,0.3795774694377205,0.3797127755286923,0.3574358974358974,0.3963782774439059,0.396414960809972,0.3574358974358974,0.3963782784223321,0.3964149617874253,0
0.4287837009803922,0.4287837009803922,0.4709449574130789,0.4709103679427098,0.4287837009803922,0.4709450079769585,0.4709104184519225,0.5132802124833997,0.5119466941115465,0.5118836404682114,0.5132802124833997,0.5119466954662146,0.5118836418219312,0.4697473404255318,0.495003560920907,0.494898522314826,0.4697473404255318,0.4950037149906969,0.4948986760971959,0.4697473404255318,0.495003560920907,0.494898522314826,0.4697473404255318,0.4950037149906969,0.4948986760971959,0.4287837009803922,0.4709449574130789,0.4709103679427098,0.4287837009803922,0.4709450079769585,0.4709104184519225,0.3759383128948346,0.4017820411737168,0.4018666885767216,0.3759383128948346,0.4017819741438069,0.4018666217000833,0.5132802124833997,0.5119466941115465,0.5118836404682114,0.5132802124833997,0.5119466954662146,0.5118836418219312,0
0.2981357196122296,0.2981357196122296,0.312910113485865,0.3130460247965684,0.2981357196122296,0.3129101508914059,0.3130460621622036,0.1804088050314465,0.1983303280904955,0.1985379293488032,0.1804088050314465,0.1983303057387422,0.1985379070156132,0.3083648591845313,0.3715724799169806,0.371698468290634,0.3083648591845313,0.3715722700007071,0.3716982587661186,0.3083648591845313,0.3715724799169806,0.371698468290634,0.3083648591845313,0.3715722700007071,0.3716982587661186,0.2981357196122296,0.312910113485865,0.3130460247965684,0.2981357196122296,0.3129101508914059,0.3130460621622036,0.2765363128491621,0.3017702178633392,0.302083037543432,0.2765363128491621,0.3017701494520266,0.3020829692894758,0.1804088050314465,0.1983303280904955,0.1985379293488032,0.1804088050314465,0.1983303057387422,0.1985379070156132,0
0.6965088474414155,0.6965088474414155,0.5798400065126866,0.5796879322493123,0.6965088474414155,0.5798400661434143,0.5796879918152017,0.6787689562890278,0.6257535879999736,0.6255923175637383,0.6787689562890276,0.625753589725149,0.6255923192879893,0.6649355877616749,0.5481195029268743,0.5479150467708732,0.6649355877616749,0.5481194981157447,0.5479150419706051,0.6649355877616749,0.5481195029268743,0.5479150467708732,0.6649355877616749,0.5481194981157447,0.5479150419706051,0.6965088474414155,0.5798400065126866,0.5796879322493123,0.6965088474414155,0.5798400661434143,0.5796879918152017,0.4912052117263844,0.535525950587607,0.5353054675435553,0.4912052117263844,0.5355260911432551,0.5353056077776306,0.6787689562890278,0.6257535879999736,0.6255923175637383,0.6787689562890276,0.625753589725149,0.6255923192879893,1
0.2681611435997401,0.2681611435997401,0.2709803881433935,0.2711615366356159,0.2681611435997401,0.2709803788492868,0.2711615273521365,0.277933177933178,0.2878909554945139,0.2880212647954258,0.277933177933178,0.2878909561197511,0.2880212654196674,0.2794621749408981,0.3118119613370886,0.3120498039698363,0.2794621749408981,0.3118119629608464,0.312049805588395,0.2794621749408981,0.3118119613370886,0.3120498039698363,0.2794621749408981,0.3118119629608464,0.312049805588395,0.2681611435997401,0.2709803881433935,0.2711615366356159,0.2681611435997401,0.2709803788492868,0.2711615273521365,0.3479635584137193,0.3615417690059811,0.3617182226997547,0.3479635584137193,0.3615416328408453,0.3617180868459947,0.277933177933178,0.2878909554945139,0.2880212647954258,0.277933177933178,0.2878909561197511,0.2880212654196674,0
0.5295298468040147,0.5295298468040147,0.5332275189073294,0.533125733968429,0.5295298468040147,0.5332274882400281,0.5331257033338769,0.6787689562890278,0.6271268725197735,0.6269644169215796,0.6787689562890276,0.6271268742494197,0.6269644186503016,0.5931638913234006,0.535799044406703,0.5356176485552678,0.5931638913234006,0.5357992498437649,0.5356178536094587,0.5931638913234006,0.535799044406703,0.5356176485552678,0.5931638913234006,0.5357992498437649,0.5356178536094587,0.5295298468040147,0.5332275189073294,0.533125733968429,0.5295298468040147,0.5332274882400281,0.5331257033338769,0.4223443223443223,0.4720182617358733,0.4719426685008288,0.4223443223443223,0.4720182642555052,0.471942671014403,0.6787689562890278,0.6271268725197735,0.6269644169215796,0.6787689562890276,0.6271268742494197,0.6269644186503016,1
0.6546704599336176,0.6546704599336176,0.5705905831735281,0.5704484879367064,0.6546704599336176,0.5705905124086761,0.5704484172477305,0.6477752117013086,0.5982094514253475,0.5980719519283335,0.6477752117013086,0.5982093623191749,0.5980718628995416,0.5614197530864197,0.5325415666655547,0.5323662678622697,0.5614197530864197,0.5325416672349744,0.5323663682450445,0.5614197530864197,0.5325415666655547,0.5323662678622697,0.5614197530864197,0.5325416672349744,0.5323663682450445,0.6546704599336176,0.5705905831735281,0.5704484879367064,0.6546704599336176,0.5705905124086761,0.5704484172477305,0.5339041095890412,0.5570997301478743,0.5568300275391278,0.5339041095890412,0.5570998710015079,0.5568301680703075,0.6477752117013086,0.5982094514253475,0.5980719519283335,0.6477752117013086,0.5982093623191749,0.5980718628995416,0
0.4287837009803922,0.4287837009803922,0.474763636486576,0.4747249271161361,0.4287837009803922,0.4747636873684074,0.4747249779429439,0.5455303030303028,0.5269939324818261,0.5269178928809253,0.5455303030303029,0.5269938431438058,0.5269178036202709,0.4137705441199936,0.4582344653926707,0.4581982478081539,0.4137705441199936,0.4582343580728527,0.458198140689536,0.4137705441199936,0.4582344653926707,0.4581982478081539,0.4137705441199936,0.4582343580728527,0.458198140689536,0.4287837009803922,0.474763636486576,0.4747249271161361,0.4287837009803922,0.4747636873684074,0.4747249779429439,0.3143923964697895,0.3434171223215203,0.3436349265453465,0.3143923964697895,0.3434169173266281,0.3436347220190312,0.5455303030303028,0.5269939324818261,0.5269178928809253,0.5455303030303029,0.5269938431438058,0.5269178036202709,1
0.2681611435997401,0.2681611435997401,0.2586224819174759,0.2588169631191918,0.2681611435997401,0.25862244999018,0.258816931226986,0.2244487678339818,0.2336612120243258,0.2338383222816778,0.2244487678339818,0.2336612351584329,0.2338383453952,0.2794621749408981,0.319111360575522,0.3193355408620744,0.2794621749408981,0.3191114144786832,0.3193355946623089,0.2794621749408981,0.319111360575522,0.3193355408620744,0.2794621749408981,0.3191114144786832,0.3193355946623089,0.2681611435997401,0.2586224819174759,0.2588169631191918,0.2681611435997401,0.25862244999018,0.258816931226986,0.2765363128491621,0.3024285802049254,0.3027398978622608,0.2765363128491621,0.302428580382118,0.3027398980403222,0.2244487678339818,0.2336612120243258,0.2338383222816778,0.2244487678339818,0.2336612351584329,0.2338383453952,0
0.5193798449612402,0.5193798449612402,0.5274867970038705,0.5273912056204172,0.5193798449612402,0.5274868954840354,0.5273913039940171,0.5132802124833997,0.5163011149025889,0.5162343033388817,0.5132802124833997,0.5163010255297572,0.5162342140434137,0.4614942528735632,0.491613680744869,0.4915149870056753,0.4614942528735632,0.491613572516102,0.4915148789803771,0.4614942528735632,0.491613680744869,0.4915149870056753,0.4614942528735632,0.491613572516102,0.4915148789803771,0.5193798449612402,0.5274867970038705,0.5273912056204172,0.5193798449612402,0.5274868954840354,0.5273913039940171,0.4603898635477581,0.5167810031344329,0.5166032858075006,0.4603898635477582,0.5167809376929339,0.5166032205145764,0.5132802124833997,0.5163011149025889,0.5162343033388817,0.5132802124833997,0.5163010255297572,0.5162342140434137,1
0.6965088474414155,0.6965088474414155,0.5850568688007767,0.5848991661641096,0.6965088474414155,0.5850570152828399,0.5848993124876137,0.6787689562890278,0.6359099407925678,0.6357399052950541,0.6787689562890276,0.6359100786633219,0.6357400430474189,0.6850139367109362,0.5576585132290388,0.5574362028282085,0.6850139367109362,0.5576585081581525,0.5574361977688322,0.6850139367109362,0.5576585132290388,0.5574362028282085,0.6850139367109362,0.5576585081581525,0.5574361977688322,0.6965088474414155,0.5850568688007767,0.5848991661641096,0.6965088474414155,0.5850570152828399,0.5848993124876137,0.5724451578384159,0.5648437857701939,0.564556415462302,0.5724451578384161,0.5648437895719686,0.5645564192542277,0.6787689562890278,0.6359099407925678,0.6357399052950541,0.6787689562890276,0.6359100786633219,0.6357400430474189,2
0.3173027989821882,0.3173027989821882,0.3805178609283613,0.3805808315289084,0.3173027989821882,0.3805179039630763,0.3805808745174027,0.5455303030303028,0.5277526236322191,0.5276759292712325,0.5455303030303029,0.5277525796675067,0.5276758853447308,0.3713231418028465,0.4259196648588913,0.4259439311549928,0.3713231418028465,0.4259196108972104,0.4259438772940921,0.3713231418028465,0.4259196648588913,0.4259439311549928,0.3713231418028465,0.4259196108972104,0.4259438772940921,0.3173027989821882,0.3805178609283613,0.3805808315289084,0.3173027989821882,0.3805179039630763,0.3805808745174027,0.4463734567901234,0.4896955649251082,0.4895796417531827,0.4463734567901234,0.489695430530083,0.4895795076642992,0.5455303030303028,0.5277526236322191,0.5276759292712325,0.5455303030303029,0.5277525796675067,0.5276758853447308,0
0.16280353200883,0.16280353200883,0.1009530737125469,0.1013176614336995,0.16280353200883,0.1009530502615814,0.1013176380092427,0.1404040404040404,0.0706597962212808,0.0709775787679062,0.1404040404040404,0.070659796139305,0.0709775786848891,0.1096774193548387,-0.2115352296409668,-0.2103178337230917,0.1096774193548387,-0.211535213765949,-0.2103178178888423,0.1096774193548387,-0.2115352296409668,-0.2103178337230917,0.1096774193548387,-0.211535213765949,-0.2103178178888423,0.16280353200883,0.1009530737125469,0.1013176614336995,0.16280353200883,0.1009530502615814,0.1013176380092427,0.2261446886446886,0.1984704232920225,0.1990189166011913,0.2261446886446886,0.1984705591921272,0.1990190521934892,0.1404040404040404,0.0706597962212808,0.0709775787679062,0.1404040404040404,0.070659796139305,0.0709775786848891,0
0.4287837009803922,0.4287837009803922,0.4767603003620462,0.4767194368290061,0.4287837009803922,0.4767603514101243,0.4767194878218741,0.3574358974358974,0.4064442968983567,0.4064722931619609,0.3574358974358974,0.4064443432803916,0.4064723395038694,0.4303473491773309,0.475658951188857,0.4755901200495193,0.4304744525547445,0.4756588958727263,0.4755900648375493,0.4303473491773309,0.475658951188857,0.4755901200495193,0.4304744525547445,0.4756588958727263,0.4755900648375493,0.4287837009803922,0.4767603003620462,0.4767194368290061,0.4287837009803922,0.4767603514101243,0.4767194878218741,0.5234467855213399,0.5446867196737278,0.5444453367653093,0.5234467855213399,0.5446866546176735,0.54444527185669,0.3574358974358974,0.4064442968983567,0.4064722931619609,0.3574358974358974,0.4064443432803916,0.4064723395038694,500
0.3173027989821882,0.3173027989821882,0.3707822557686706,0.3708557299280702,0.3173027989821882,0.3707821683673253,0.3708556426212641,0.3221947194719471,0.351548532214068,0.3516239042188674,0.3221947194719471,0.3515485330465474,0.3516239050503646,0.3799625468164794,0.4346907095517898,0.4346985590106731,0.3799625468164794,0.4346907078294381,0.4346985572914738,0.3799625468164794,0.4346907095517898,0.4346985590106731,0.3799625468164794,0.4346907078294381,0.4346985572914738,0.3173027989821882,0.3707822557686706,0.3708557299280702,0.3173027989821882,0.3707821683673253,0.3708556426212641,0.2684959349593496,0.2827415573885877,0.2830977900637319,0.2684959349593496,0.2827414201350323,0.2830976531247708,0.3221947194719471,0.351548532214068,0.3516239042188674,0.3221947194719471,0.3515485330465474,0.3516239050503646,0
0.5889141127506622,0.5889141127506622,0.5498883632499021,0.5497686032435852,0.5889141127506622,0.5498883339698204,0.5497685739946965,0.5176470588235296,0.5250859072672212,0.525011514316281,0.5176470588235296,0.5250858632938271,0.5250114703810969,0.5542976939203353,0.5307156935315388,0.5305438122301673,0.5542976939203353,0.5307157416725055,0.5305438602825889,0.5542976939203353,0.5307156935315388,0.5305438122301673,0.5542976939203353,0.5307157416725055,0.5305438602825889,0.5889141127506622,0.5498883632499021,0.5497686032435852,0.5889141127506622,0.5498883339698204,0.5497685739946965,0.5920426579163249,0.5759415803082008,0.5756288909033602,0.5920426579163249,0.5759415156838507,0.5756288264251689,0.5176470588235296,0.5250859072672212,0.525011514316281,0.5176470588235296,0.5250858632938271,0.5250114703810969,1
0.4948284690220175,0.4948284690220175,0.5258096166318676,0.5257158347263519,0.4948284690220175,0.525809585346935,0.5257158034748612,0.4888523692139142,0.5071945071851437,0.5071355547394008,0.4888523692139142,0.5071944631535028,0.5071355107459659,0.4888888888888889,0.5041116204520389,0.503989534215267,0.4888888888888889,0.5041116168392873,0.5039895306103861,0.4888888888888889,0.5041116204520389,0.503989534215267,0.4888888888888889,0.5041116168392873,0.5039895306103861,0.4948284690220175,0.5258096166318676,0.5257158347263519,0.4948284690220175,0.525809585346935,0.5257158034748612,0.6434535104364327,0.5824509322224035,0.5821233920369309,0.6434535104364327,0.5824507305291403,0.5821231908024816,0.4888523692139142,0.5071945071851437,0.5071355547394008,0.4888523692139142,0.5071944631535028,0.5071355107459659,3
0.3986012328117592,0.3986012328117592,0.4495707159950753,0.4495591867863932,0.3986012328117592,0.4495705919453515,0.4495590628704661,0.3931458131264144,0.4356652488979453,0.4356680271093486,0.3931458131264144,0.4356652953751112,0.4356680735463944,0.4697473404255318,0.4957941446234895,0.4956876262753243,0.4697473404255318,0.495794141237231,0.4956876228963712,0.4697473404255318,0.4957941446234895,0.4956876262753243,0.4697473404255318,0.495794141237231,0.4956876228963712,0.3986012328117592,0.4495707159950753,0.4495591867863932,0.3986012328117592,0.4495705919453515,0.4495590628704661,0.5920426579163249,0.5681119375814748,0.5678171111387382,0.5920426579163249,0.5681119414283903,0.5678171149756716,0.3931458131264144,0.4356652488979453,0.4356680271093486,0.3931458131264144,0.4356652953751112,0.4356680735463944,1
0.2163916391639163,0.2163916391639163,0.2110467260561612,0.2112925358341131,0.2163916391639163,0.2110467117718422,0.2112925215660195,0.1804088050314465,0.1380270287553056,0.1382866725257989,0.1804088050314465,0.1380270288926491,0.1382866726621153,0.2700861604738827,0.2814831973266568,0.2817778065589629,0.2700861604738827,0.2814831997762966,0.2817778090013424,0.2700861604738827,0.2814831973266568,0.2817778065589629,0.2700861604738827,0.2814831997762966,0.2817778090013424,0.2163916391639163,0.2110467260561612,0.2112925358341131,0.2163916391639163,0.2110467117718422,0.2112925215660195,0.3759383128948346,0.4133307453362995,0.4133890449132276,0.3759383128948346,0.4133307470453164,0.4133890466185838,0.1804088050314465,0.1380270287553056,0.1382866725257989,0.1804088050314465,0.1380270288926491,0.1382866726621153,0
